,id,genres,genre_list,val_count,release_date,original_language,title,popularity,vote_count
8726,56364,80-18-27-53,"['80', '18', '27', '53']",12,1973-09-10,en,El rastro,1.995,16
8727,421080,27,['27'],2571,2016-08-25,en,Bloody Snow,1.831,2
8728,113451,27-35,"['27', '35']",312,1983-10-31,en,A Polish Vampire in Burbank,1.058,6
8729,108147,35-27-12,"['35', '27', '12']",3,2012-05-01,en,Rise of the Animals,1.687,14
8730,24716,28-27-53,"['28', '27', '53']",62,2006-03-25,en,Horrors of War,1.286,9
8731,10272,27-53,"['27', '53']",1068,2006-11-07,en,Jekyll + Hyde,1.716,15
8732,800109,27-53,"['27', '53']",1068,2021-03-16,en,Nest of Vampires,1.598,2
8733,1046021,27-14,"['27', '14']",63,2023-05-12,en,I am Perfectly Normal: Part II,1.364,0
8734,220854,53-28-27,"['53', '28', '27']",11,2011-01-01,en,Zombie Warz: Falls the Shadow,1.537,9
8735,165541,35-27,"['35', '27']",435,2000-02-10,en,The Erotic Witch Project,1.315,10
8736,968867,27,['27'],2571,2022-06-23,en,The Third Saturday in October Part V,2.327,0
8737,851622,27,['27'],2571,2021-07-15,en,Dark Ritual,1.653,12
8738,327028,27,['27'],2571,2013-11-07,en,Perseveration,1.298,1
8739,85145,27,['27'],2571,1984-01-01,en,Una sombra se mueve,1.314,10
8740,27611,27,['27'],2571,1987-10-30,en,Deranged,1.056,10
8741,41030,27-878,"['27', '878']",378,1954-11-01,en,The Snow Creature,1.425,22
8742,327674,27,['27'],2571,2010-01-01,en,The Invited,1.817,10
8743,286890,27,['27'],2571,2009-09-08,en,Greetings,1.054,1
8744,227002,99-27,"['99', '27']",67,2008-10-07,en,Michael Lives: The Making of Halloween,2.46,8
8745,30447,27-9648,"['27', '9648']",162,2006-03-02,pt,El Maligno,1.736,24
8746,658110,27-53,"['27', '53']",1068,2019-10-27,en,Red Letters,1.527,0
8747,638090,27,['27'],2571,2019-10-08,en,Warnings,1.054,1
8748,491611,35-27,"['35', '27']",435,2017-11-21,en,ZBurbs,1.081,2
8749,263865,53-27,"['53', '27']",307,2015-04-01,es,Bedlam,1.054,9
8750,1098077,27-99-53,"['27', '99', '53']",1,2023-03-10,en,Something Walks in the Woods,2.457,1
8751,84738,27,['27'],2571,2010-10-15,en,Beware,1.226,7
8752,746038,35-27,"['35', '27']",435,2021-08-20,cn,Coffin Homes,2.456,5
8753,512650,14-27,"['14', '27']",59,2019-04-28,en,Beyond Hell,2.456,0
8754,252208,35-27-53,"['35', '27', '53']",36,2014-01-21,en,Do You Like My Basement?,1.507,8
8755,614630,27,['27'],2571,2019-06-09,en,Cult Girls,1.895,4
8756,496151,27,['27'],2571,2016-10-21,en,The Cleaning Lady,1.51,8
8757,414204,35-27,"['35', '27']",435,2012-10-12,en,Jack 'O' Slasher,1.077,2
8758,407279,27-53,"['27', '53']",1068,2010-10-12,en,Carnies,1.076,2
8759,281707,35-27,"['35', '27']",435,2010-07-13,en,The Horror Vault 3,1.052,2
8760,248670,27-878-53,"['27', '878', '53']",101,2010-09-24,en,Nightbeasts,2.416,5
8761,889418,53-27,"['53', '27']",307,2022-02-14,en,Love Hurts,2.453,2
8762,214328,27-53,"['27', '53']",1068,2013-06-12,en,Slink,2.007,8
8763,146163,35-27,"['35', '27']",435,2003-09-30,en,Holla If I Kill You,1.051,1
8764,25870,27-53,"['27', '53']",1068,2009-01-01,en,Machined Reborn,1.285,9
8765,416256,53-27,"['53', '27']",307,2016-09-30,en,The Caretaker,2.06,18
8766,277965,28-35-14-27,"['28', '35', '14', '27']",3,2005-03-07,en,The Land of College Prophets,1.544,1
8767,97622,27-35,"['27', '35']",312,2005-06-20,en,Camp Daze,1.724,7
8768,778596,27-878-35-14-12,"['27', '878', '35', '14', '12']",1,2020-12-15,en,Mandao Returns,2.153,4
8769,445874,27-35,"['27', '35']",312,2017-10-01,en,My Uncle John Is a Zombie!,1.8,1
8770,435678,99-27,"['99', '27']",67,2017-01-17,en,Mountain Devil,1.699,6
8771,749527,27,['27'],2571,2021-09-29,en,Paying Up,1.855,2
8772,408699,18-27-53,"['18', '27', '53']",153,2015-04-02,en,The Purgation,2.447,10
8773,330223,27,['27'],2571,2000-01-25,en,Sleepy Hollow High,1.073,2
8774,38260,27,['27'],2571,1957-02-01,en,Voodoo Island,2.243,16
8775,363439,53-27,"['53', '27']",307,2015-11-03,en,Secrets of a Psychopath,2.198,6
8776,35060,27-53,"['27', '53']",1068,2008-12-25,de,Morirás en tres días 2,2.054,18
8777,420477,27-9648-53,"['27', '9648', '53']",254,2017-08-12,en,Insomnium,1.45,6
8778,404413,53-27-10749,"['53', '27', '10749']",3,2016-07-01,en,Tear Me Apart,1.948,6
8779,197649,27-53-18,"['27', '53', '18']",34,1998-06-23,en,Misbegotten,1.048,8
8780,613835,27,['27'],2571,2019-06-25,en,13 Graves,1.914,13
8781,169494,53-10770-27,"['53', '10770', '27']",6,1974-01-16,en,Scream of the Wolf,1.047,5
8782,70669,27-53,"['27', '53']",1068,2010-06-18,no,Dark Souls,1.465,15
8783,1034230,27-53-10749,"['27', '53', '10749']",11,2025-05-16,en,Birdemic 4: Garden of Paradise,1.539,0
8784,748621,35-14-27,"['35', '14', '27']",26,2020-10-06,en,Under ConTroll,2.442,6
8785,699019,35-27,"['35', '27']",435,2013-01-30,en,Hell Hole,1.546,1
8786,528023,35-27-53-10749,"['35', '27', '53', '10749']",1,2016-01-30,en,Meet Cute,1.298,1
8787,81465,27,['27'],2571,1987-01-01,en,Tales from the Quadead Zone,1.532,9
8788,3204,99-27,"['99', '27']",67,1999-01-01,en,¡Está Viva!: Creando a La Novia De Frankenstein,1.783,9
8789,1051846,18-27-14-10749,"['18', '27', '14', '10749']",1,2023-03-18,es,Tánatos,1.046,1
8790,876711,27-35,"['27', '35']",312,2023-02-07,en,Mean Spirited,2.44,1
8791,338730,53-18-27,"['53', '18', '27']",33,1989-03-03,en,El extraño pasajero,1.046,10
8792,232319,53-14-27-878-35,"['53', '14', '27', '878', '35']",1,2014-12-16,en,Coyote,1.946,6
8793,136309,27,['27'],2571,2012-08-01,en,Blood Rush,2.074,2
8794,29217,27,['27'],2571,2007-01-01,en,Sigma Die!,1.573,2
8795,982467,27-53,"['27', '53']",1068,2022-06-24,en,Tow,2.439,5
8796,336112,27,['27'],2571,2015-06-09,en,A Blood Story,2.416,5
8797,133339,27-878,"['27', '878']",378,1996-08-20,en,The Surgeon,1.741,16
8798,89995,878-27,"['878', '27']",110,1967-11-15,en,Los muertos congelados,1.952,23
8799,326551,27,['27'],2571,2015-05-05,en,Backtrack,1.786,9
8800,1569,27-53,"['27', '53']",1068,1999-01-03,en,Pig,1.045,16
8801,597652,27,['27'],2571,2019-11-01,no,Alle må dø,1.207,6
8802,316951,27-878,"['27', '878']",378,2018-06-05,en,Beautiful People,2.346,11
8803,528768,35-27,"['35', '27']",435,2010-01-01,en,Paranormal Saw,1.294,1
8804,842098,27-878,"['27', '878']",378,2018-01-01,en,Alien Swamp Beast,1.043,0
8805,751396,35-27-80,"['35', '27', '80']",3,2021-08-06,en,Faking a Murderer,2.401,4
8806,446453,27,['27'],2571,2007-07-23,en,Creek,1.543,1
8807,963591,27,['27'],2571,2021-12-10,en,Those Who Call,2.432,4
8808,331326,35-27-9648,"['35', '27', '9648']",15,2014-11-02,en,Club Lingerie,1.042,0
8809,227285,27,['27'],2571,2007-05-07,en,Cadaverella,1.042,3
8810,32910,18-53-27,"['18', '53', '27']",41,2007-10-28,en,Jake's Closet,2.163,5
8811,1015936,27,['27'],2571,2022-10-28,sv,Feed,2.43,2
8812,722261,27,['27'],2571,2020-07-06,en,Kissed,2.238,7
8813,362397,53-27,"['53', '27']",307,2013-01-16,en,Last Girl,1.414,5
8814,200953,27,['27'],2571,2006-09-12,en,Dark Fields,1.042,9
8815,51260,27-878,"['27', '878']",378,1963-09-04,en,The Crawling Hand,1.481,24
8816,613712,27-28-53,"['27', '28', '53']",41,2013-08-18,en,Shallow Creek Cult,1.04,1
8817,381149,27,['27'],2571,2016-12-01,en,The Yearly Harvest,1.297,1
8818,219878,27,['27'],2571,1989-05-31,en,The Haunting of Sarah Hardy,1.34,11
8819,1016688,27,['27'],2571,2021-01-26,en,14 Ghosts,1.039,0
8820,736308,878-27,"['878', '27']",110,2017-08-02,en,Alien: Covenant - Prologue: The Secrets of David’s Lab,1.448,6
8821,155341,27,['27'],2571,1992-01-29,en,The Weekend It Lives,1.52,17
8822,83433,27-35,"['27', '35']",312,2009-10-14,en,The Uh-oh Show,1.039,9
8823,28446,27-53,"['27', '53']",1068,2001-01-01,en,Mayhem (Pánico),1.191,6
8824,717367,27,['27'],2571,2020-06-16,en,Dwellers: The Curse of Pastor Stokes,2.423,5
8825,823191,27-35,"['27', '35']",312,2021-03-01,en,The Hike,1.903,4
8826,727353,99-27,"['99', '27']",67,2020-03-31,en,I Cut Your Flesh,1.556,1
8827,97794,80-27-53,"['80', '27', '53']",48,2012-05-11,tl,The Road,2.421,34
8828,715203,27,['27'],2571,2017-11-17,en,Silent Hill: Requiem,1.267,0
8829,386585,878-18-27,"['878', '18', '27']",4,2014-06-14,en,The iMom,1.064,10
8830,497830,27,['27'],2571,2017-12-05,en,60 Seconds to Die,1.797,1
8831,21562,27,['27'],2571,2009-07-15,en,La Cripta,1.748,19
8832,1101100,35-27,"['35', '27']",435,2022-02-03,en,Scooby-Doo Meets Ghostface,1.082,1
8833,150014,878-27,"['878', '27']",110,1972-11-01,en,Superbeast,1.089,11
8834,53050,35-27,"['35', '27']",435,1959-07-01,en,Ghost of Dragstrip Hollow,2.24,16
8835,1020668,10751-16-10770-27,"['10751', '16', '10770', '27']",1,2017-10-13,en,SpongeBob SquarePants: The Legend of Boo-Kini Bottom,2.267,0
8836,809347,53-37-9648-28-27,"['53', '37', '9648', '28', '27']",1,2020-01-01,en,The Haunting of Hell Hole Mine,1.554,1
8837,575869,27-53,"['27', '53']",1068,2019-10-20,pt,A Noite Amarela,1.034,8
8838,552476,27,['27'],2571,2018-08-13,en,Noxious,1.034,0
8839,402448,35-80-18-27-9648-53,"['35', '80', '18', '27', '9648', '53']",1,2015-08-22,en,"Bullets, Fangs and Dinner at 8",1.044,1
8840,286805,18-14-27,"['18', '14', '27']",27,2014-08-15,en,Dark Dungeons,1.034,6
8841,999855,27-35-10402,"['27', '35', '10402']",6,2019-09-27,en,Stephen King's IT: A Musical Parody,1.034,0
8842,27407,27,['27'],2571,1968-01-01,es,Love After Death,1.034,9
8843,290079,35-27,"['35', '27']",435,2016-02-13,en,Paranormal Activity Security Squad,1.764,0
8844,147807,27-9648-53,"['27', '9648', '53']",254,2007-08-04,en,Kirksdale,1.09,11
8845,129481,18-27,"['18', '27']",133,2003-01-01,en,Family Portraits: A Trilogy of America,1.749,8
8846,72039,27-35,"['27', '35']",312,2004-08-01,en,Attack of the Virgin Mummies,1.939,6
8847,3579,27-53-10770,"['27', '53', '10770']",32,2002-07-27,en,Shadow Realm,1.509,0
8848,526144,28-12-35-18-27,"['28', '12', '35', '18', '27']",1,2011-03-28,en,Prisoners of the Dead,1.032,0
8849,493537,27,['27'],2571,2014-12-09,en,Red Christmas,2.193,6
8850,428282,35-27-878,"['35', '27', '878']",59,2014-12-01,en,Never Open the Door,1.533,9
8851,109466,27-28-53,"['27', '28', '53']",41,1999-09-07,en,Urban Menace,2.369,12
8852,92764,27-9648-10770,"['27', '9648', '10770']",3,2007-03-03,en,No estás sola,1.79,1
8853,45065,35-27,"['35', '27']",435,2008-12-02,ja,残酷飯店,2.05,18
8854,29616,27-10402,"['27', '10402']",9,2007-07-03,en,Crazy Animal,1.04,1
8855,1058662,18-27,"['18', '27']",133,2023-01-20,tl,In My Mother's Skin,2.407,1
8856,379515,27,['27'],2571,2016-01-26,en,In The Hell of Dixie,1.074,2
8857,29489,27-53-10770,"['27', '53', '10770']",32,1975-01-14,en,Los muertos no mueren jamás,1.248,8
8858,1031833,27,['27'],2571,2022-08-21,en,Shifted,2.036,0
8859,819926,27,['27'],2571,2021-04-20,en,Hellbox,2.062,1
8860,453387,27,['27'],2571,2006-07-11,en,The Damned,1.039,1
8861,434385,27-53,"['27', '53']",1068,2016-11-05,en,Blessed Are the Children,1.794,1
8862,200803,27-878,"['27', '878']",378,2001-09-01,en,Altered Species,1.938,6
8863,200709,878-14-28-35-27,"['878', '14', '28', '35', '27']",1,2002-02-19,en,Matthew Blackheart: Monster Smasher,1.03,1
8864,56429,27,['27'],2571,1979-06-01,en,Up from the Depths,1.517,17
8865,201252,27,['27'],2571,1994-05-05,en,Return of the Boogeyman,1.277,9
8866,40112,14-27,"['14', '27']",59,2002-12-17,ja,淫獣教師　実写版,2.401,6
8867,29848,27,['27'],2571,2008-05-23,en,Beyond the Dunwich Horror,2.319,2
8868,1096233,27-9648-53,"['27', '9648', '53']",254,2002-01-27,en,Stephen King's: Rose Red,2.008,0
8869,792149,35-27-878,"['35', '27', '878']",59,2021-01-04,en,Dead Again,2.4,10
8870,722358,27-9648-53,"['27', '9648', '53']",254,2020-07-07,en,Dead Voices,2.175,5
8871,475249,53-27,"['53', '27']",307,2018-12-18,no,Juleblod,1.028,8
8872,400272,35-27,"['35', '27']",435,2013-05-07,en,"Mutantz, Nazis and Zombies",1.291,1
8873,327363,35-27-878,"['35', '27', '878']",59,2002-09-01,en,Fungicide,1.818,2
8874,90029,27,['27'],2571,1974-05-01,it,El carnicero de Viena,1.028,7
8875,92814,27,['27'],2571,2004-01-01,en,Jesus Christ: Serial Rapist,2.248,8
8876,83821,18-27,"['18', '27']",133,1988-12-23,en,Trapped Alive,1.837,11
8877,23327,10751-27-9648-53,"['10751', '27', '9648', '53']",1,2007-10-19,en,Sarah Landon and the Paranormal Hour,1.027,8
8878,623504,35-27,"['35', '27']",435,2018-10-31,en,Atlanta Vampire Movie,1.517,0
8879,574466,27-18,"['27', '18']",86,2018-11-01,fr,Night Shot,1.026,16
8880,83285,27-14,"['27', '14']",63,1990-04-20,en,Beyond Dream's Door,1.176,14
8881,752834,35-27,"['35', '27']",435,2020-10-13,en,Scary Bride,1.556,1
8882,475748,9648-18-27,"['9648', '18', '27']",9,1998-01-01,en,Hollyweird,1.025,0
8883,93630,27-878-10770,"['27', '878', '10770']",22,1968-02-01,en,Curse of the Swamp Creature,1.457,15
8884,28111,27,['27'],2571,2007-06-14,en,Home Sick,1.458,15
8885,331901,27-14,"['27', '14']",63,2014-10-01,en,Knock Knock,1.161,5
8886,475413,27,['27'],2571,2017-09-21,es,El Hada de los Dientes,1.294,1
8887,204607,27,['27'],2571,2013-09-17,en,Muirhouse,1.18,14
8888,71690,27,['27'],2571,2006-06-06,en,Beyond the Wall of Sleep,1.024,9
8889,62986,27-53,"['27', '53']",1068,2004-09-27,en,Lust for Dracula,1.437,6
8890,28337,35-27,"['35', '27']",435,1987-01-01,en,Cannibal Hookers,1.466,7
8891,931529,27,['27'],2571,2022-07-25,en,Unboxed,2.387,1
8892,13013,35-27-10402,"['35', '27', '10402']",13,1974-04-12,en,Son of Dracula,1.023,4
8893,519647,28-27-878,"['28', '27', '878']",49,2016-05-17,en,Hollywood Warrioress: The Movie,1.512,0
8894,259544,35-27-878,"['35', '27', '878']",59,2014-03-01,en,Dead on Appraisal,1.03,9
8895,177839,27,['27'],2571,2004-03-10,en,Al caer la noche,1.037,1
8896,100782,35-27-53,"['35', '27', '53']",36,2005-10-15,en,The Scorned,1.718,7
8897,27853,27-878,"['27', '878']",378,2001-05-01,en,The Monster Man,1.037,1
8898,917324,27-35,"['27', '35']",312,2022-05-27,en,The Incel Tapes,1.563,0
8899,807182,27-35,"['27', '35']",312,2022-06-21,en,The Nanny’s Night,2.384,2
8900,1106213,28-27,"['28', '27']",48,2023-05-12,en,The Curse of Wolf Mountain,1.605,0
8901,890452,27,['27'],2571,2013-07-23,en,2AM: The Smiling Man,2.383,8
8902,308650,35-27,"['35', '27']",435,2014-02-02,es,Limbo,2.383,16
8903,109477,35-28-27,"['35', '28', '27']",5,2012-03-30,en,Brutal Relax,2.383,31
8904,28867,27-12-878,"['27', '12', '878']",1,1984-11-19,en,Cavernas fantasmas,1.835,11
8905,560038,27,['27'],2571,2018-05-20,en,Bloody Nun,2.014,0
8906,248595,9648-878-35-37-27,"['9648', '878', '35', '37', '27']",1,1985-01-01,en,Alien Outlaw,1.021,9
8907,71076,27-28-53-878,"['27', '28', '53', '878']",11,2004-12-21,en,Dream Warrior,2.381,8
8908,622103,27,['27'],2571,2021-03-26,en,Making Monsters,2.138,4
8909,92776,27,['27'],2571,1972-08-10,en,The Adult Version of Jekyll & Hide,1.019,5
8910,47827,27,['27'],2571,1983-01-01,en,Una noche para descuartizar,2.235,16
8911,46980,18-27,"['18', '27']",133,1975-01-01,es,El juego del diablo,1.285,1
8912,40966,27-53,"['27', '53']",1068,2006-04-11,ja,絶対恐怖 Pray プレイ,1.019,8
8913,10031,18-27-53,"['18', '27', '53']",153,2003-01-01,en,Devil's Harvest,1.626,4
8914,15057,27,['27'],2571,2007-11-11,en,The Evil Woods,1.127,4
8915,214163,16-35-27-878,"['16', '35', '27', '878']",3,1996-02-18,en,The Chicken from Outer Space,1.284,26
8916,113446,18-27,"['18', '27']",133,2008-01-20,pt,Heiko,2.373,7
8917,62433,27-10770,"['27', '10770']",65,1977-05-21,en,Espectro,1.464,7
8918,381419,27,['27'],2571,2014-10-20,en,Coffer,1.749,33
8919,343459,27,['27'],2571,2016-07-26,en,Live-In Fear,1.94,6
8920,211557,27-878,"['27', '878']",378,2012-10-28,en,Vessel,1.016,16
8921,30394,27-35,"['27', '35']",312,2005-08-31,en,Death Plots,1.016,0
8922,435414,27,['27'],2571,2016-07-16,en,Killer Waves,1.51,0
8923,204839,27-10770-53,"['27', '10770', '53']",2,2000-10-31,en,The Stepdaughter,2.085,11
8924,28952,35-27,"['35', '27']",435,2009-04-03,en,Demon Divas and the Lanes of Damnation,1.256,0
8925,410486,28-27,"['28', '27']",48,2009-07-21,en,Road to Moloch,1.776,9
8926,397052,53-27,"['53', '27']",307,1969-07-09,en,The Erotic Circus,1.015,1
8927,40151,27-878-28,"['27', '878', '28']",21,2001-01-01,es,Plaga zombie: zona mutante,1.235,16
8928,26631,27-53,"['27', '53']",1068,2006-06-06,en,In the Blood,1.015,8
8929,445643,27-878,"['27', '878']",378,2009-01-01,en,Reptisaurus,2.366,5
8930,28362,27-878,"['27', '878']",378,1939-10-28,en,Torture Ship,1.014,9
8931,126973,28-27,"['28', '27']",48,1981-11-18,th,Cocodrilo,1.403,5
8932,391863,53-27,"['53', '27']",307,2015-04-07,en,The Last House,1.408,5
8933,213224,27-9648-53,"['27', '9648', '53']",254,2013-10-15,de,Cannibal Diner,1.837,11
8934,49746,27-53,"['27', '53']",1068,2007-09-11,en,Lie Still,1.715,7
8935,887187,27,['27'],2571,2021-08-18,en,The Lost Voyager,1.012,0
8936,587506,27,['27'],2571,2010-03-09,en,Trance,1.012,0
8937,416190,27,['27'],2571,2016-12-13,en,The Ouija Possession,1.41,5
8938,323478,27,['27'],2571,2014-02-03,en,Foreclosure,1.257,0
8939,322682,27-99,"['27', '99']",12,2011-11-19,en,The Houses October Built,1.026,9
8940,78411,27-9648,"['27', '9648']",162,1965-07-25,en,Dark Intruder,1.704,15
8941,27492,27-35-18,"['27', '35', '18']",3,2009-12-26,en,Satan Hates You,1.436,6
8942,996658,27,['27'],2571,2022-07-16,en,All Jacked Up and Full of Worms,1.942,4
8943,765771,27,['27'],2571,2013-10-29,en,Game Camera,1.507,0
8944,135210,80-27-53,"['80', '27', '53']",48,2006-04-04,ru,Жесть,1.045,18
8945,340639,35-27-878,"['35', '27', '878']",59,2008-10-31,en,Super Hell 2,1.011,0
8946,124553,27-878-53,"['27', '878', '53']",101,1985-09-11,en,Interface,1.243,8
8947,63015,27-53,"['27', '53']",1068,1969-04-25,en,The Ultimate Degenerate,2.023,9
8948,60095,27-35-36,"['27', '35', '36']",1,1972-02-03,en,Burke & Hare,1.922,14
8949,46719,28-16-18-14-27-53,"['28', '16', '18', '14', '27', '53']",1,2009-09-01,en,Night of the Living Dead: Reanimated,1.524,9
8950,868757,35-27,"['35', '27']",435,2021-08-28,en,The Last House on the Street,2.355,0
8951,485623,27-99-18,"['27', '99', '18']",1,2017-11-03,en,A Haunting On Dice Road 2: Town of the Dead,1.63,4
8952,319309,27-10770,"['27', '10770']",65,2006-11-03,en,Family,2.355,31
8953,267794,27-35-28,"['27', '35', '28']",12,2008-10-18,en,Psycho Sleepover,1.334,11
8954,181056,27-53,"['27', '53']",1068,2000-11-14,en,Island of the Dead,1.673,14
8955,999386,27,['27'],2571,2022-07-19,en,The Hoot Owl,2.352,2
8956,385926,14-27-53,"['14', '27', '53']",16,2015-04-15,en,O,1.067,2
8957,240222,27,['27'],2571,2014-03-08,en,The Ballad of Skinless Pete,2.352,5
8958,27823,99-27,"['99', '27']",67,2009-02-25,en,Pretty Bloody: The Women of Horror,1.494,8
8959,1044560,27,['27'],2571,2023-03-10,en,Bigfoot Kills: A True Crime Documentary,1.237,0
8960,135249,27-35,"['27', '35']",312,2010-10-04,en,Zombie Roadkill,1.935,6
8961,11629,14-27-35,"['14', '27', '35']",8,2001-10-25,en,La legión de los muertos,1.673,14
8962,922504,27-18,"['27', '18']",86,2022-02-01,en,Blight,2.349,1
8963,84710,18-14-27-878,"['18', '14', '27', '878']",2,1944-06-01,en,Jungle Woman,2.173,14
8964,77399,27,['27'],2571,1971-05-14,en,Vampiros,1.392,13
8965,297727,27-9648,"['27', '9648']",162,2006-11-04,en,Curse of Pirate Death,1.374,4
8966,93867,14-35-27,"['14', '35', '27']",7,1980-10-01,en,Dr. Heckyl and Mr. Hype,1.772,9
8967,85188,53-27-9648,"['53', '27', '9648']",39,1981-03-01,en,The Demon,1.632,21
8968,1009794,27-14-10402-36-10770,"['27', '14', '10402', '36', '10770']",1,2013-06-18,en,Ghost Hunters: Deep Cover Part 2,1.006,3
8969,227071,27-53,"['27', '53']",1068,2013-10-10,en,Doom Room,1.405,5
8970,175138,27,['27'],2571,2010-09-05,en,Evidence of a Haunting,1.964,7
8971,94583,27-35,"['27', '35']",312,2007-07-13,en,The Gay Bed and Breakfast of Terror,2.203,15
8972,722722,27,['27'],2571,2020-07-24,en,A Deadly Legend,1.609,3
8973,84950,27,['27'],2571,1965-08-05,en,The Beast That Killed Women,1.952,15
8974,1101819,27-9648-18,"['27', '9648', '18']",12,2023-03-28,en,Adalynn,2.132,0
8975,338647,27-53,"['27', '53']",1068,2014-10-16,en,Naked Zombie Girl,1.056,10
8976,112238,27,['27'],2571,2011-11-21,de,Frankenstein Day of the Beast,1.464,7
8977,22422,27-53,"['27', '53']",1068,2008-10-30,th,โลงต่อตาย,1.793,18
8978,259543,27-878-53,"['27', '878', '53']",101,2014-02-01,en,The 13th Unit,1.425,14
8979,32527,35-14-27,"['35', '14', '27']",26,2007-06-09,en,SoulMaid,1.433,6
8980,30891,18-9648-27,"['18', '9648', '27']",12,1970-08-19,en,Perversiones con una cámara,2.191,23
8981,54496,27,['27'],2571,2003-06-17,en,Descendant,1.003,7
8982,105701,53-27-18-9648-80,"['53', '27', '18', '9648', '80']",1,1973-01-01,en,So Sad About Gloria,1.002,7
8983,49332,27-878,"['27', '878']",378,1983-03-31,en,Fieras radiactivas,2.338,24
8984,203525,53-27,"['53', '27']",307,2006-10-02,en,Beastly Boyz,2.337,7
8985,41967,14-27,"['14', '27']",59,1988-09-30,en,Tales from the Gimli Hospital,1.38,21
8986,950088,27,['27'],2571,2022-06-08,en,LACED,2.06,0
8987,40062,35-27,"['35', '27']",435,2005-05-31,en,The Stink of Flesh,1.391,13
8988,28406,27,['27'],2571,1974-11-22,es,La furia del Hombre Lobo,1.23,16
8989,7180,27-28-9648,"['27', '28', '9648']",1,2008-11-21,en,RISEN,2.062,2
8990,930916,27-35,"['27', '35']",312,2022-02-15,en,Zombae,1.634,3
8991,384075,27-18,"['27', '18']",86,2014-09-25,en,Upsidedown Cross,1.005,0
8992,108132,27,['27'],2571,1965-01-01,en,La casa de la muerte negra,1.461,7
8993,100100,28-14-10749-12-27,"['28', '14', '10749', '12', '27']",1,1934-10-01,en,The Return of Chandu,2.201,15
8994,241047,53-27,"['53', '27']",307,2013-05-18,en,House of Bad,0.998,7
8995,336010,27,['27'],2571,2016-04-22,en,The Chair,1.435,6
8996,113382,27,['27'],2571,1972-05-05,en,Dear Dead Delilah,0.998,13
8997,77336,27,['27'],2571,2009-08-13,en,Satanic Panic,1.681,6
8998,912872,27-35,"['27', '35']",312,2023-03-03,en,Bring On The Damned!,1.661,0
8999,160201,27-99,"['27', '99']",12,1994-01-01,en,Traces Of Death II,1.179,6
9000,20044,27-28-53,"['27', '28', '53']",41,2008-08-09,ja,ハード・リベンジ、ミリー,0.997,15
9001,482249,27,['27'],2571,2017-10-17,en,The invoking 4,1.127,4
9002,87719,27-53,"['27', '53']",1068,1973-01-01,en,Savage Abduction,0.997,6
9003,59363,16-9648-27,"['16', '9648', '27']",1,1993-04-09,en,Stille Nacht II: Are We Still Married?,1.189,23
9004,52326,27,['27'],2571,2006-12-26,en,Angst,1.64,13
9005,747327,27,['27'],2571,2020-10-09,en,An Unquiet Grave,1.639,4
9006,362388,18-27-878,"['18', '27', '878']",37,2015-01-01,en,Chicago Rot,2.154,5
9007,241528,28-16-35-27,"['28', '16', '35', '27']",2,2013-12-03,en,Infinite Santa 8000,1.253,0
9008,47791,27,['27'],2571,2008-01-01,tr,Semum,1.381,21
9009,505922,53-27,"['53', '27']",307,2014-06-02,en,Bloody Slumber Party,2.321,0
9010,123351,27,['27'],2571,2003-12-31,en,Creepies,1.18,6
9011,84183,27,['27'],2571,1978-11-15,en,Quinta planta,1.709,7
9012,28741,27-53,"['27', '53']",1068,2008-01-06,en,I Can See You,1.861,12
9013,71027,27,['27'],2571,2010-01-01,en,The Super,2.152,5
9014,476542,27,['27'],2571,2017-04-30,en,Capture,1.285,1
9015,30236,27-53,"['27', '53']",1068,2009-05-19,en,The Fear Chamber,2.24,8
9016,138345,27-53,"['27', '53']",1068,2001-01-01,en,No One Can Hear You,1.619,4
9017,112460,27-53,"['27', '53']",1068,2004-02-02,en,Voodoo en Londres,1.899,5
9018,34791,53-28-878-9648-27,"['53', '28', '878', '9648', '27']",1,2001-02-28,en,Mindstorm,1.589,3
9019,929947,27,['27'],2571,2022-02-24,en,Trail to Terror,1.413,4
9020,828691,53-27,"['53', '27']",307,2021-05-21,en,Killer Concept,2.304,1
9021,479965,53-99-27,"['53', '99', '27']",1,2017-02-09,en,Fake Blood,2.216,7
9022,336598,14-27-53,"['14', '27', '53']",16,2011-12-11,en,The Ideal,0.992,8
9023,306285,27,['27'],2571,2014-10-07,en,Zombie Isle,2.314,5
9024,293585,35-27,"['35', '27']",435,2012-02-21,en,Race War: The Remake,1.251,0
9025,213466,878-27,"['878', '27']",110,2013-05-22,en,The Giant Spider,2.314,7
9026,38330,18-53-27,"['18', '53', '27']",41,2005-09-13,en,Temerás a tu vecina,1.18,6
9027,28048,12-27-28,"['12', '27', '28']",4,1931-03-01,en,King of the Wild,1.089,3
9028,27758,27-14-53,"['27', '14', '53']",15,2004-04-30,en,Near Death,0.992,1
9029,109399,27-53,"['27', '53']",1068,2005-05-06,en,Headhunter,2.299,10
9030,46548,27,['27'],2571,2006-08-12,en,Header,1.43,6
9031,39884,53-18-27,"['53', '18', '27']",33,1974-07-01,en,Pobre basura blanca,0.991,3
9032,445759,27-878,"['27', '878']",378,2005-05-18,en,Tartarus,2.089,3
9033,233833,35-27,"['35', '27']",435,2004-11-28,en,A Slice of Terror,1.429,6
9034,56035,27-53,"['27', '53']",1068,2009-06-30,en,Murder Loves Killers Too,1.43,6
